,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
138,1973,PhD,Alone,2589179289,1,1,##-##-####,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,1,EGHY25122361599696,o*****@example.org,Francis,Sikes
139,1965,PhD,Divorced,5127276624,1,1,##-##-####,74,17,1,12,3,1,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0,SFVI39295489424381,l*****@example.net,Minerva,Giles
140,1990,Master,Single,0380013219,0,0,##-##-####,46,962,61,921,52,61,20,1,5,4,12,2,0,0,0,0,0,0,3,11,0,ISYO09968270116204,e*****@example.net,Nikki,Iskra
141,1976,Master,Together,5495703953,0,1,##-##-####,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,3,11,1,YYOB77263278483644,v*****@example.org,Lore,Coil
142,1962,Graduation,Married,2534446664,0,0,##-##-####,73,399,28,756,36,40,126,1,5,7,10,2,0,0,0,0,0,0,3,11,0,AQFL75517481319419,m*****@example.net,Marlena,Craner
143,1974,PhD,Single,2014189531,0,1,##-##-####,47,614,16,132,43,33,33,3,8,5,9,6,0,0,0,0,0,0,3,11,0,PBAU48442863164777,m*****@example.com,Darius,Trojacek
144,1988,Graduation,Together,6059931470,1,0,##-##-####,13,32,34,41,73,16,116,3,4,2,3,7,0,0,0,0,0,0,3,11,0,NSDU45742448817201,c*****@example.net,Sade,Gasaway
145,1976,Graduation,Married,4772372221,0,2,##-##-####,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,0,3,11,0,PKNI49928751003874,l*****@example.com,Sybil,Rahman
146,1975,Graduation,Married,1897782562,1,0,##-##-####,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,0,3,11,1,EEOX33164842492090,r*****@example.org,Zoraida,Sumner
147,1981,Graduation,Together,8740317210,1,0,##-##-####,49,6,1,10,0,1,4,1,1,0,2,8,0,0,0,0,0,1,3,11,0,JYUA45061276281984,d*****@example.com,Raina,Mccrae
148,1973,2n Cycle,Married,8191446562,2,1,##-##-####,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,0,3,11,0,JQWC42807491854031,v*****@example.net,Elsa,Mcspadden
149,1966,Master,Married,4147097035,0,0,##-##-####,65,42,16,29,12,20,8,1,2,1,4,3,0,0,0,0,0,0,3,11,0,YNGH92270971229266,a*****@example.org,Bernadine,Chung
150,1953,Master,Married,0464687585,0,2,##-##-####,59,295,21,78,39,13,13,1,4,4,7,3,0,0,0,0,0,0,3,11,0,QDGH68929956299585,j*****@example.com,Francie,Frase
151,1969,Graduation,Married,0435401553,0,1,##-##-####,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,0,3,11,0,ZQVY17823109592846,k*****@example.org,Mariana,Vavra
152,1972,2n Cycle,Together,8311368969,0,1,##-##-####,28,233,20,57,8,20,91,4,7,1,5,7,0,0,0,0,0,0,3,11,0,DBJF79551986891639,x*****@example.net,Nakita,Primer
153,1988,Graduation,Alone,1792871753,1,0,##-##-####,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,3,11,0,IMAJ86740443852488,p*****@example.org,Aletha,Hardesty
154,1952,PhD,Together,9039555761,0,1,##-##-####,57,888,0,57,0,0,76,2,8,5,11,5,0,0,0,0,0,0,3,11,0,JZJP62562693843613,d*****@example.net,Dwain,Sargeant
155,1950,Graduation,Together,8562053283,0,0,##-##-####,10,997,26,269,34,13,42,1,10,4,6,4,0,1,1,0,0,0,3,11,1,OHFU45564735710086,k*****@example.org,Thea,Hubbs
156,1958,Graduation,Single,1282118015,0,1,##-##-####,4,212,6,69,4,12,3,3,6,1,5,7,0,0,0,0,0,0,3,11,0,PSRU08908844230857,l*****@example.com,Caleb,Peters
157,1978,Graduation,Single,3593079972,1,2,##-##-####,49,8,1,7,2,0,0,1,0,0,3,4,0,0,0,0,0,0,3,11,0,UAPU53918469658192,f*****@example.net,Sparkle,Kaestner
158,1977,Graduation,Together,7106604558,0,1,##-##-####,3,42,11,57,10,28,14,1,1,1,6,2,0,0,0,0,0,0,3,11,0,LYIB60374681683220,t*****@example.com,Narcisa,Hsieh
159,1955,Graduation,Single,9803601476,0,0,##-##-####,64,536,11,387,149,91,57,1,3,4,10,1,0,0,0,0,0,0,3,11,0,FDWZ08606819261084,l*****@example.org,Sherwood,Vanalstyne
160,1958,Master,Single,9579978148,2,1,##-##-####,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,SOUB74610075937531,m*****@example.com,Jeanice,Joy
161,1950,PhD,Married,9491124221,0,0,##-##-####,20,1349,16,249,43,16,33,2,10,6,9,6,0,0,0,0,0,0,3,11,0,QPFV51977738224712,e*****@example.org,Bert,Riter
162,1984,Graduation,Married,7858516198,1,0,##-##-####,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,0,3,11,0,IPTS27632175969263,d*****@example.net,Dorotha,Aldinger
163,1975,PhD,Divorced,0770901609,0,0,##-##-####,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,0,3,11,0,WYRC53497223867393,m*****@example.com,Anisha,Thomson
164,1973,PhD,Married,6632001070,0,1,##-##-####,98,20,2,1582,1,2,1,15,0,22,0,0,0,0,0,0,0,0,3,11,0,RRHI78880892898045,p*****@example.org,Rufus,Amerine
165,1966,Graduation,Together,9694896248,2,1,##-##-####,83,18,1,32,6,3,28,3,2,0,4,6,0,0,0,0,0,0,3,11,0,SPBW68684349988618,g*****@example.org,Roslyn,Alaimo
166,1953,Graduation,Divorced,9959114431,0,0,##-##-####,27,125,16,98,134,21,27,1,6,7,4,3,1,0,0,0,0,0,3,11,0,XIPE94917970312141,g*****@example.org,Noelle,Raybon
167,1959,Graduation,Divorced,9131779202,0,0,##-##-####,63,212,5,33,7,0,2,1,3,2,6,4,0,1,0,0,0,0,3,11,0,IDGB05318913453733,n*****@example.org,Shanae,Hanger
168,1988,Graduation,Single,2106033596,0,0,##-##-####,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,3,11,0,UBRC22855025909921,h*****@example.org,William,Hopf
169,1957,Graduation,Together,7203295012,1,1,##-##-####,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,3,11,0,VXXS43474091171209,c*****@example.org,Adolfo,Bella
170,1965,Graduation,Together,0966111093,1,1,##-##-####,58,7,3,10,8,1,7,2,1,0,3,7,0,0,0,0,0,0,3,11,0,TYYQ89774534438933,j*****@example.net,Xenia,Schubert
171,1982,Graduation,Married,7159070213,1,0,##-##-####,78,12,4,6,11,8,16,2,2,0,3,8,0,0,0,0,0,0,3,11,0,OIYQ19150719434939,p*****@example.org,Brenton,Tokarski
172,1970,Graduation,Married,4444614892,2,0,##-##-####,4,85,7,24,2,3,27,1,3,1,3,6,0,0,0,0,0,0,3,11,0,XJHU61757132312550,l*****@example.net,Hal,Bender
173,1959,PhD,Together,2291992160,1,1,##-##-####,17,81,0,6,0,0,6,2,2,1,3,5,0,0,0,0,0,0,3,11,0,EVOL32860027912358,w*****@example.com,Geraldine,Border
174,1967,Graduation,Single,2107827369,0,1,##-##-####,77,59,0,12,0,0,48,1,2,2,2,4,1,0,0,0,0,0,3,11,0,FRRQ86273478211493,z*****@example.net,Setsuko,Pardo
175,1975,PhD,Married,2058521778,0,1,##-##-####,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,0,3,11,0,OMXL38533093844991,g*****@example.org,Meghan,Sydnor
176,1950,PhD,Married,6923268044,0,0,##-##-####,79,847,66,119,86,89,111,1,9,10,5,4,0,1,0,1,0,0,3,11,1,QOGA57842899794271,t*****@example.net,Lavern,Gard
177,1970,PhD,Married,8051651418,1,1,##-##-####,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,FQRC40434515320687,z*****@example.net,Cyrus,Beckham
178,1959,Graduation,Together,3256218082,2,1,##-##-####,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,3,11,0,TDSX92863440472690,h*****@example.com,Leeanne,Fortunato
179,1951,2n Cycle,Married,4235172136,0,0,##-##-####,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,3,11,0,GOCJ60027584394490,h*****@example.org,Nilda,Deyoung
180,1976,PhD,Married,3340575042,0,1,##-##-####,81,152,3,22,2,5,7,1,4,1,4,5,0,0,0,0,0,0,3,11,0,OWDT20425730618761,e*****@example.net,Marylee,Greenburg
181,1988,2n Cycle,Married,2029892822,1,0,##-##-####,77,12,11,10,3,12,9,3,2,1,3,6,0,0,0,0,0,0,3,11,0,EEBO91547644232306,m*****@example.com,Gay,Aubert
182,1950,Master,Married,6109792750,0,0,##-##-####,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,3,11,0,FBSA53627919738960,v*****@example.net,Janel,Carley
183,1984,Master,Married,3270881475,1,0,##-##-####,16,47,1,6,0,0,12,1,1,1,3,6,0,0,0,0,0,0,3,11,0,WKJW02781332840844,k*****@example.com,Damaris,Nestle
184,1961,Basic,Married,2821909046,0,0,##-##-####,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,0,XJGH59479819623700,f*****@example.net,Jeanine,Hoerr
185,1983,Graduation,Married,8919631217,1,0,##-##-####,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,3,11,0,YGID88799863370671,a*****@example.net,Wiley,Scotto
186,1970,PhD,Single,7200181247,0,1,##-##-####,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,3,11,0,CNKW71066423979596,u*****@example.org,Dian,Cobian
187,1966,Graduation,Married,2560035252,0,1,##-##-####,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,3,11,0,SHUT73015203514384,n*****@example.com,Brendan,Zilnicki
188,1976,Graduation,Married,2840087995,0,0,##-##-####,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,3,11,0,CZXI06440005676015,a*****@example.org,Mana,Seegmiller
189,1964,PhD,Married,6279369480,1,1,##-##-####,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0,PTYQ05650100223238,j*****@example.net,Flavia,Nitta
190,1978,Basic,Together,2861066669,1,0,##-##-####,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,3,11,0,ERRH13028776746943,d*****@example.com,Humberto,Ware
191,1989,PhD,Together,9745470207,0,0,##-##-####,98,466,22,432,147,113,102,1,8,7,12,3,0,0,0,0,0,0,3,11,0,BSNO05802283342691,w*****@example.com,Ned,Permenter
192,1950,2n Cycle,Divorced,5260985075,1,0,##-##-####,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,1,3,11,0,CFHD61877844877057,t*****@example.net,Albertina,Junkin
193,1988,Graduation,Married,1059085428,1,0,##-##-####,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,0,3,11,0,LYSF39694935878283,c*****@example.org,Rosia,Duron
194,1973,Graduation,Married,4053379047,1,1,##-##-####,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,0,3,11,0,PGLG85795629717051,h*****@example.org,Kena,Stallings
195,1977,Graduation,Married,6545057828,1,1,##-##-####,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,3,11,0,WFFC04826964717148,w*****@example.org,Lolita,Pringle
196,1980,Master,Married,3771097154,0,0,##-##-####,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,3,11,0,EMAL40075912277217,k*****@example.com,Kristen,Gilley
197,1954,Graduation,Married,8579386231,0,0,##-##-####,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,3,11,0,YJLA05362500014000,d*****@example.org,Genaro,Koga
198,1954,Graduation,Married,6255727870,0,0,##-##-####,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,0,3,11,0,FYPL46286918769345,e*****@example.org,Suzanna,Putman
199,1973,PhD,Single,7502768671,1,1,##-##-####,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,3,11,1,UITQ88553896782369,s*****@example.org,Candy,Konieczny
200,1952,Graduation,Divorced,4197679768,0,1,##-##-####,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,0,3,11,0,SAPP29869062692035,j*****@example.com,Ozella,Conner
201,1968,Graduation,Single,5095193051,0,0,##-##-####,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,3,11,0,BMYN49787306397885,w*****@example.com,Leonel,Hock
202,1978,Graduation,Divorced,3633723977,0,1,##-##-####,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,3,11,0,PVNH95579235520695,s*****@example.net,Vannesa,Millard
203,1977,PhD,Together,5530803119,0,0,##-##-####,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,3,11,1,RJXP35090966107149,v*****@example.org,Melonie,Villacorta
204,1965,PhD,Single,2389153413,1,1,##-##-####,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,3,11,0,FOTX07241984835822,l*****@example.com,Dorine,Zeitler
205,1984,Master,Single,6025458373,0,0,##-##-####,5,6,4,1,7,2,15,1,0,1,2,6,1,0,0,0,0,0,3,11,1,DONC18691347491226,c*****@example.org,Bridget,Conyers
206,1988,Graduation,Together,0493249513,1,0,##-##-####,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,3,11,0,PQAG46131158325632,j*****@example.com,Jacklyn,Dyment
207,1963,Master,Divorced,8837549511,1,1,##-##-####,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,3,11,0,DBHD19541916269206,m*****@example.org,Felicita,Maclachlan
208,1966,Graduation,Married,9360954650,0,1,##-##-####,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,3,11,0,IIOI74921713239746,g*****@example.com,Herbert,Gamache
209,1954,Graduation,Divorced,4968098338,0,1,##-##-####,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,0,3,11,1,YXEB44370117802236,x*****@example.com,Antonietta,Llewellyn
210,1956,Graduation,Together,0166120809,0,1,##-##-####,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,0,3,11,0,VLAP23058350733770,l*****@example.com,Pennie,Alling
211,1954,Graduation,Together,5914219857,0,0,##-##-####,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,0,3,11,0,XBMS92587591802614,l*****@example.com,Laree,Kay
212,1968,PhD,Married,3382348908,1,1,##-##-####,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,3,11,0,WMWY78571932981648,a*****@example.com,Antonio,Navarette
213,1974,Master,Together,2199827726,1,1,##-##-####,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,0,3,11,0,QKXN54245829971163,f*****@example.net,Steve,Mainor
214,1985,Graduation,Married,7177569664,0,0,##-##-####,66,239,10,554,254,87,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0,QUYV78711822953529,j*****@example.net,Gertrud,Sather
215,1977,Graduation,Married,9755629159,1,0,##-##-####,79,171,7,171,25,19,89,6,8,1,5,8,0,0,0,0,0,0,3,11,0,TIZU93477391334704,t*****@example.org,Nan,Beverley
216,1978,2n Cycle,Single,4913458994,2,1,##-##-####,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,FPTK93907944052299,s*****@example.net,Walter,Belford
217,1950,Master,Married,5485519753,0,0,##-##-####,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,0,3,11,0,PENT10726425893427,k*****@example.org,Colby,Hobart
218,1954,Master,Widow,6325998291,0,1,##-##-####,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,3,11,0,MZGT53201688769557,w*****@example.org,Patrick,Nocera
219,1980,Graduation,Together,0422428079,1,0,##-##-####,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,3,11,0,YVYT29089958812785,k*****@example.net,Hilary,Modeste
220,1988,2n Cycle,Together,1377144533,1,0,##-##-####,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,3,11,0,QZDG06131598252270,b*****@example.org,Elke,Licht
221,1969,Graduation,Married,0284658453,0,0,##-##-####,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,3,11,0,KTNM04164903130390,x*****@example.com,Faustina,Dunson
222,1970,PhD,Together,1391828858,0,2,##-##-####,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0,3,11,0,VIOY17710629618664,m*****@example.com,Tara,Clingman
223,1980,PhD,Married,3207540538,1,0,##-##-####,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,0,3,11,0,WUJG94121379428527,e*****@example.net,Elva,Hochmuth
224,1962,Graduation,Divorced,3037262492,0,1,##-##-####,38,897,23,207,15,11,92,5,9,6,12,6,0,0,0,0,0,0,3,11,0,QLJH45820549213477,r*****@example.com,Opal,Groover
225,1978,Graduation,Together,2070993195,1,0,##-##-####,46,131,0,16,2,1,39,4,3,1,4,8,0,0,0,0,0,0,3,11,0,ARZW42497688073302,h*****@example.org,Maryln,Ferris
226,1976,Graduation,Together,1261577583,0,1,##-##-####,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,3,11,0,XEXW91486626829036,x*****@example.org,Katrina,Almon
227,1952,Graduation,Divorced,5266027191,0,1,##-##-####,27,787,20,204,0,0,92,3,2,2,11,8,0,0,0,0,0,0,3,11,0,NSEZ25344450617386,s*****@example.com,Stephane,Labelle
228,1972,PhD,Married,7882869438,0,0,##-##-####,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,3,11,0,WMZB38144234375778,j*****@example.com,Christene,Gloria
229,1986,PhD,Together,1744144422,1,0,##-##-####,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,3,11,0,GXDV63563233251272,h*****@example.net,Araceli,Majewski
230,1966,Graduation,Single,0012236439,1,1,##-##-####,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,11,1,SRFV38552496371256,j*****@example.org,Marilou,Funderburg
231,1962,2n Cycle,Divorced,8038564206,0,1,##-##-####,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,3,11,0,DAIB30403098561853,s*****@example.org,America,Tocci
232,1971,Graduation,Together,9239329330,1,0,##-##-####,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,3,11,0,TQKL51054829024387,b*****@example.net,Erich,Ragin
233,1951,Graduation,Single,0291425160,0,0,##-##-####,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,3,11,0,DYDH92571320582080,j*****@example.org,Neoma,Pellegrino
234,1965,PhD,Married,2104270186,0,1,##-##-####,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,3,11,0,AFKP67030404115145,j*****@example.com,Sid,Lamore
235,1975,2n Cycle,Married,0434132990,1,0,##-##-####,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,3,11,0,MHNK55575634070317,j*****@example.org,Stella,Morman
236,1982,Master,Together,7952507293,1,0,##-##-####,46,18,0,4,0,0,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,TJLU97092344707344,a*****@example.com,Ha,Durrah
237,1958,PhD,Single,8338495445,0,1,##-##-####,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,3,11,0,XDYL28012568099436,m*****@example.com,Chantel,Absher
238,1973,Graduation,Single,7150530986,1,0,##-##-####,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,3,11,0,ILRW34933623811489,f*****@example.net,Torri,Wert
239,1950,2n Cycle,Single,8181196272,0,1,##-##-####,23,8,0,5,7,0,2,1,1,0,2,4,0,0,0,0,0,0,3,11,0,EMAM40757396826486,p*****@example.org,Michelina,Holscher
240,1968,Graduation,Widow,7644179333,0,0,##-##-####,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,3,11,0,DINU42241511623947,h*****@example.net,Verlene,Arviso
241,1958,Graduation,Together,3105461769,0,1,##-##-####,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,3,11,0,ISVU19427518029711,m*****@example.com,Lois,Tew
242,1971,Graduation,Single,9986200783,1,0,##-##-####,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0,WPQC80480532899563,y*****@example.org,Miguelina,Hoyte
243,1990,Graduation,Married,5304347037,0,0,##-##-####,8,559,153,503,218,13,181,1,3,9,9,2,0,0,0,1,0,0,3,11,1,QABN73555704677464,l*****@example.net,Evelina,Willaert
244,1958,Graduation,Married,8261070667,0,1,##-##-####,37,789,0,133,0,28,152,7,11,5,8,7,0,0,0,0,0,0,3,11,0,JFVC34211356179132,a*****@example.com,Ranae,Topp
245,1964,PhD,Married,7802056430,1,1,##-##-####,31,11,0,5,0,0,1,2,1,0,3,6,0,0,0,0,0,0,3,11,0,WBHP73154747400750,p*****@example.com,Carolann,Veasley
246,1972,Graduation,Married,9949433072,1,0,##-##-####,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,3,11,1,JKNY13558732062349,f*****@example.net,Jeannette,Gravelle
247,1953,Graduation,Married,5410350307,0,1,##-##-####,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,3,11,0,BZXO33868879241971,s*****@example.org,Lenita,Slevin
248,1988,PhD,Married,9122344465,0,0,##-##-####,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,3,11,0,RELM26440004310307,c*****@example.com,Valentina,Quinby
249,1969,Master,Together,6326782943,0,1,##-##-####,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,0,3,11,0,HGMG29850967971926,u*****@example.net,Latoyia,Bushway
250,1975,Master,Single,1865713112,1,0,##-##-####,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,3,11,0,BXSG20625586512468,j*****@example.net,Keitha,Wold
251,1985,Graduation,Single,7534904711,1,0,##-##-####,52,3,3,7,0,2,11,2,1,0,3,6,0,0,0,0,0,0,3,11,0,XRGJ28840953660971,d*****@example.com,Flora,Plascencia
252,1974,Graduation,Divorced,7804809237,0,0,##-##-####,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,0,3,11,1,BCEH84187145551968,d*****@example.com,Azucena,Herder
253,1958,2n Cycle,Together,4832176369,0,0,##-##-####,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,0,AJNR25669475634890,q*****@example.org,Kathi,Lilienthal
254,1967,Graduation,Together,3126913393,1,1,##-##-####,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0,3,11,0,OYWU63130248901651,p*****@example.com,Andrea,Saine
255,1974,PhD,Single,7371664797,1,0,##-##-####,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,3,11,0,CCYT84183304825764,s*****@example.com,Shawna,Riviera
256,1961,PhD,Together,8566810147,0,1,##-##-####,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,11,0,GMGS15390668874479,f*****@example.com,Nolan,Harwell
257,1964,Graduation,Single,3571731606,0,1,##-##-####,97,138,33,87,28,24,12,4,3,2,7,3,0,0,0,0,0,0,3,11,0,NOSB94289580654095,l*****@example.net,Jennell,Leverich
258,1964,Graduation,Single,7058100708,1,1,##-##-####,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,3,11,0,ZQML81755073780191,m*****@example.org,Birgit,Puente
259,1957,PhD,Single,7243475157,2,1,##-##-####,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,JRKR35204368441561,j*****@example.org,Gerry,Medal
260,1979,Graduation,Divorced,9831277377,1,0,##-##-####,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,3,11,1,FARM29854206406793,l*****@example.org,Palma,Sample
261,1968,PhD,Divorced,5900593606,0,2,##-##-####,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,3,11,0,YYJR69409092917006,b*****@example.com,Annalisa,Rotolo
262,1970,Master,Married,2295091418,1,0,##-##-####,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,0,3,11,0,RJOI83375983585770,p*****@example.com,Eilene,Jolly
263,1978,PhD,Married,3630264860,1,0,##-##-####,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0,MABW02604364989144,s*****@example.org,Kathey,Keep
264,1952,Master,Together,6185734274,1,1,##-##-####,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,0,3,11,1,TCJL67589864700934,a*****@example.net,Fanny,Dutra
265,1966,Master,Married,3566500787,1,1,##-##-####,30,38,4,22,4,2,20,4,3,1,3,7,0,0,0,0,0,0,3,11,0,UYHK39409981233912,d*****@example.org,Leanne,Proto
266,1963,Graduation,Married,9187376312,0,0,##-##-####,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,3,11,0,ZXDO13160712132678,f*****@example.com,Traci,Heier
267,1970,PhD,Married,1131631889,1,1,##-##-####,70,77,2,35,0,1,69,4,3,2,2,7,1,0,0,0,0,0,3,11,1,CBJD46898686216807,d*****@example.com,Jennette,Everett
268,1970,Graduation,Married,6447882763,0,0,##-##-####,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,3,11,0,LMGK60942326315974,r*****@example.org,Levi,Sharpton
269,1970,Graduation,Together,4043513732,1,0,##-##-####,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,0,3,11,0,KCET21633625792924,m*****@example.com,Jackson,Sills
270,1953,Graduation,Single,1021663070,0,0,##-##-####,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,0,3,11,1,CXZE06193021237925,n*****@example.org,Fabiola,Virden
271,1983,Master,Single,6512453169,1,0,##-##-####,15,16,7,23,0,8,6,3,3,0,4,5,0,0,0,0,0,1,3,11,0,IJGH15184394358384,l*****@example.org,Wan,Zajac
272,1975,PhD,Together,0402857651,0,1,##-##-####,2,167,0,43,6,2,13,2,4,2,4,5,0,0,0,0,0,0,3,11,0,ZSUG37942925052278,m*****@example.com,Franklin,Kruger
273,1960,Graduation,Married,7046702468,1,1,##-##-####,55,13,2,14,8,7,4,4,2,0,4,6,0,0,0,0,0,0,3,11,0,BVZG94208024663212,h*****@example.org,Delcie,Graffam
274,1963,Graduation,Divorced,0012195239,1,1,##-##-####,38,33,6,40,3,7,10,3,2,0,4,7,0,0,0,0,0,0,3,11,0,TRRQ05886724979769,j*****@example.net,Yolonda,Jorgenson
275,1963,PhD,Together,7108433854,0,1,##-##-####,86,625,7,99,10,22,7,2,6,3,12,4,0,0,0,0,0,0,3,11,0,GSMC10662030314530,k*****@example.com,Kraig,Grove
276,1956,Graduation,Single,4993922877,0,0,##-##-####,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,0,3,11,1,QUPD46328088233373,s*****@example.com,Joanna,Westman
277,1981,Master,Together,5402638577,0,0,##-##-####,29,68,129,396,188,22,15,1,3,3,5,1,0,0,0,0,0,0,3,11,0,SENQ22999661578292,k*****@example.net,Luetta,Wyse
